respondent_id,h1n1_vaccine,seasonal_vaccine
46683,0.1272986881356702,0.0506030493433463
46684,0.08923533593523039,0.3066440089639815
46685,0.1258777825940969,0.4653488846107261
46686,0.1731588027705553,0.16622172910252273
46687,0.07602942583692202,0.06622686972058558
46688,0.016966260744231923,0.41338952289882225
46689,0.026314491377319154,0.11921560638581975
46690,0.8321760266831868,0.9431270507935706
46691,0.07084258273168594,0.34711100215052115
46692,0.16750887255469357,0.8218031418152132
46693,0.023047216852808382,0.08491461037906889
46694,0.06509696216844837,0.12159141736299446
46695,0.018530788608452604,0.4826074362858751
46696,0.1654523309019262,0.7678261565732254
46697,0.11565856129524436,0.06841941740754127
46698,0.05282453862608987,0.8981810056985434
46699,0.03880386999094897,0.9345164121176085
46700,0.5605319021967634,0.725834790228721
46701,0.0527894326950575,0.9368783792527908
46702,0.0703756835567691,0.18727481679289334
46703,0.610225910056775,0.7801744272464964
46704,0.22312642000748883,0.5684933945783435
46705,0.8753323423858514,0.9710458937789253
46706,0.021757078767975713,0.7995271496214471
46707,0.1131845532005529,0.07203691066531365
46708,0.08659420315241624,0.7788844206182641
46709,0.30487164090630076,0.13556410979496136
46710,0.22794550343314698,0.2809124928183031
46711,0.11366620346441761,0.8185632787072616
46712,0.2858129490891942,0.7294228811170284
46713,0.014672302209051833,0.1260305275593734
46714,0.011359393122248174,0.7246542980344336
46715,0.6304654798048746,0.949407651406521
46716,0.2352343168370627,0.25053345757023504
46717,0.3494127676325594,0.28757776215865627
46718,0.2725474849632242,0.780738231826395
46719,0.0023581725613841856,0.18338597976681045
46720,0.019310151201020975,0.04784874698732024
46721,0.09419634145627302,0.8968994012891521
46722,0.02281007234517961,0.08076240582945582
46723,0.014117303376160689,0.5992445000683213
46724,0.06026685112566238,0.05720199763544116
46725,0.48682885571743423,0.3227862329563374
46726,0.7491816281750688,0.8848693932994608
46727,0.013332710651094898,0.05987828006039848
46728,0.10888858692671279,0.37567695919648775
46729,0.07285439330639483,0.4401172109146438
46730,0.15137225069012664,0.17922881569561766
46731,0.10362157933077837,0.3142710244764182
46732,0.08401171351963213,0.1727052065168914
46733,0.013613070401200491,0.021416047055540916
46734,0.09963189013864365,0.8266272953899578
46735,0.0156141372739566,0.037988251914626944
46736,0.05677758775604675,0.09101344362999181
46737,0.007715124211034452,0.06539927477849923
46738,0.591598712793681,0.9027040042258277
46739,0.7010315108634344,0.724021133990573
46740,0.030123343218991773,0.9503755188774289
46741,0.28384194599942386,0.4133314002512526
46742,0.12801558734792876,0.8298566028952424
46743,0.3754161909115785,0.9388596011418996
46744,0.01833459135426679,0.8264796331730739
46745,0.5502434998470079,0.43893850980216237
46746,0.03682396020279657,0.22402862867914383
46747,0.37691737340777076,0.22861554698476885
46748,0.011290355658815077,0.14328717608652505
46749,0.021505345512236047,0.017663682722429436
46750,0.059387168321867405,0.7408548006800015
46751,0.22553807954716296,0.28378327586804
46752,0.07746273737374831,0.5871582192244025
46753,0.1865295974952934,0.2693062028196136
46754,0.13192535351537107,0.6953565249689372
46755,0.26923207081641304,0.3239873295707443
46756,0.17923080459172736,0.5982413022241422
46757,0.6892359862044528,0.8562967918634655
46758,0.20500333767761134,0.35624359674990214
46759,0.034832004914162384,0.09386288816384729
46760,0.18779573038747802,0.32174447963172886
46761,0.009806738407084086,0.03494305841428455
46762,0.027754627787798972,0.05142769005420699
46763,0.6236048612538814,0.8574865243786104
46764,0.06212348527390327,0.11885610465762604
46765,0.33952384982625444,0.06427864406119613
46766,0.033002339917880916,0.6960924708634718
46767,0.25263357493875854,0.5381169428342348
46768,0.0483042000848477,0.27550294628764493
46769,0.28670933556104067,0.6410000127951523
46770,0.33891195992224277,0.9043894635198746
46771,0.0604955574976803,0.4020490779080808
46772,0.04254148813645547,0.09672080274896303
46773,0.002240730198130973,0.015306729450318367
46774,0.017991868955614467,0.3009039262085857
46775,0.019757646884004665,0.4041489365925114
46776,0.7403557275945973,0.6939254976650767
46777,0.34772110930701255,0.6754473474098919
46778,0.07871436047734422,0.6151656076114466
46779,0.18394979984249177,0.5462037246353212
46780,0.2827382990272089,0.48013533803616665
46781,0.5805083537643099,0.981289577003881
46782,0.06504841669479815,0.9352819617683031
46783,0.05005053679261729,0.13614643160450302
46784,0.02304470279531189,0.3177454285892937
46785,0.020393265458049526,0.032134977077299884
46786,0.041436664690102674,0.19633731159368364
46787,0.1422534007423406,0.29520953818595
46788,0.4010481534295694,0.7975087698528159
46789,0.08016208187225421,0.9691231980238112
46790,0.4683764462199332,0.7120652151731534
46791,0.018586916678186738,0.05108716966927353
46792,0.02955916220981161,0.4403207442750744
46793,0.0032984135498047955,0.807675293820314
46794,0.028253345599538432,0.343887079207566
46795,0.5359603452850006,0.6195516010941925
46796,0.08868479390580603,0.6039295360265696
46797,0.08305630319092058,0.6944716025661122
46798,0.07631648625679514,0.1673343365179546
46799,0.7690601911035277,0.47630233645484826
46800,0.6324820883490283,0.8300610110310152
46801,0.2931970867328911,0.7220763691610952
46802,0.25876317953942696,0.6387382361662597
46803,0.6903298077977152,0.860186476630046
46804,0.01389458652761449,0.7241845706576843
46805,0.05444842918414017,0.3192720873813354
46806,0.07401332523346371,0.3034744754540175
46807,0.5869658018250254,0.8858689461042208
46808,0.040127333847636386,0.02017393738461019
46809,0.8288709749472498,0.32736317955391114
46810,0.1231398424568045,0.1755733042546425
46811,0.1186954355645369,0.8810004493294188
46812,0.01707802738836397,0.8050292876950556
46813,0.009225459724437285,0.08694320328669118
46814,0.14475903295242915,0.47479787712988347
46815,0.04182091138924057,0.4560529191500276
46816,0.05460510176786148,0.8863590613158365
46817,0.10666262935454712,0.12060842592580966
46818,0.03167274614036659,0.1532317824942932
46819,0.10003867502142855,0.11027484998281707
46820,0.06804014176675187,0.8997058568753201
46821,0.026132070376552713,0.03561969656339068
46822,0.4117511025554822,0.9012886890458294
46823,0.005448284941131504,0.05612546826867505
46824,0.03273801026112944,0.08951648050855328
46825,0.038449659511107764,0.23448934551468262
46826,0.10261951337945202,0.5956607692898486
46827,0.012152233664129779,0.3191612922023737
46828,0.04544456723187499,0.27255542706101443
46829,0.0515927311813312,0.35775969896490084
46830,0.14685658941022092,0.7006648983162078
46831,0.047420367028727234,0.90961903577743
46832,0.5235464116738555,0.6983331352194515
46833,0.03397220986464928,0.20092122676757113
46834,0.44562023329774875,0.8232475994611984
46835,0.5724953718549121,0.9431680777414589
46836,0.05852581411338087,0.5833555911447893
46837,0.03445451920508061,0.42270652908220585
46838,0.10531989131716799,0.1401489017508303
46839,0.014164075009611815,0.9775416780769959
46840,0.40254884776362265,0.4924138365685184
46841,0.023436440468579837,0.04229684407838298
46842,0.013414556524667469,0.5719133898758912
46843,0.09042726501471253,0.12322866734821222
46844,0.07790598833233847,0.726822908539728
46845,0.10582173357858086,0.6752683615540241
46846,0.0796769728870378,0.5178313045497571
46847,0.4997948475230132,0.7185055120568095
46848,0.10414029284975025,0.09663840156655783
46849,0.12531491766896005,0.09183505394712746
46850,0.4989077622891317,0.6952253802456073
46851,0.585040645485572,0.9461128056692665
46852,0.31583158439754294,0.9187211394581354
46853,0.07508228004558284,0.04437348420151622
46854,0.020225407323117953,0.13805590798679448
46855,0.01352714209322452,0.8664698632234287
46856,0.1681520612592133,0.14442776724825412
46857,0.14286524051063285,0.41429327745090005
46858,0.03508748149415143,0.08775916210959411
46859,0.058834677746855954,0.19457186104936736
46860,0.140377413981561,0.9290066160547042
46861,0.07059875108177162,0.30040158088230257
46862,0.060702249611656246,0.06684472990257291
46863,0.06100404339708695,0.33529379929070385
46864,0.005129098184416193,0.026092353155217834
46865,0.4319538971077707,0.22606709416248585
46866,0.04061981368012279,0.05354996030109873
46867,0.04879109059769092,0.13285654391061869
46868,0.6145042935293925,0.8251832650344028
46869,0.007891067735631339,0.6588573134780206
46870,0.16970580090220777,0.47167520493012466
46871,0.0740223806585432,0.783205880252494
46872,0.019106587127667007,0.028281270298267824
46873,0.011323645157014393,0.3934166990111067
46874,0.0073902940934388855,0.04967137330026434
46875,0.5418228803178294,0.7477069456081447
46876,0.10505375612079956,0.696882377565994
46877,0.0238507189961166,0.014031578373726544
46878,0.011535259283420845,0.07099411202033039
46879,0.7406279470791155,0.965254071754152
46880,0.24269842150107437,0.4171061774962463
46881,0.1754235394511813,0.08302902809905727
46882,0.14511840322980346,0.7824515132546109
46883,0.05363267553158915,0.16704290169434532
46884,0.01753267874069085,0.03874019964343958
46885,0.006606181780748423,0.025476770343198143
46886,0.055240954741899315,0.4407816928563637
46887,0.0888160642231669,0.3658029202593272
46888,0.4625475606984406,0.8164586870851778
46889,0.027953119942032915,0.8861356978702571
46890,0.037040536530847275,0.30485823863466344
46891,0.026785340502462753,0.22738925235392932
46892,0.8288422774775664,0.9092211969729598
46893,0.03710981498462778,0.10061811534017791
46894,0.027459506139869798,0.13111845189224317
46895,0.4972370171535277,0.9307042960606874
46896,0.04116107544995924,0.19056084443080837
46897,0.742031491093942,0.4141749830978884
46898,0.6577554193111965,0.8126794546322799
46899,0.11137564476277498,0.7480265075487612
46900,0.23691169106181914,0.04303402123476838
46901,0.11597635596557913,0.20777520044362127
46902,0.1504702213334578,0.8231819702971077
46903,0.7712877638445192,0.8987906018098286
46904,0.014690141800215354,0.07655322883171546
46905,0.07889935841651276,0.6138924150006427
46906,0.05570708247863508,0.21225335846592466
46907,0.021436612049476406,0.059712668524353606
46908,0.09662577644094938,0.3820021350303448
46909,0.03528136399392445,0.8427164250401799
46910,0.09310514935562768,0.9310279897118897
46911,0.14164581992650993,0.16555846567393526
46912,0.03547745798411142,0.7230376214952173
46913,0.02840902517096304,0.8340709182786425
46914,0.343341166273735,0.2643341195180857
46915,0.28038808796294357,0.0874150334192504
46916,0.013732294410713806,0.6151065487200519
46917,0.3837909331627279,0.2798577955304033
46918,0.05826678502500086,0.07096651411309078
46919,0.08115063953142469,0.9222475924130933
46920,0.16557126705128467,0.8867336640704729
46921,0.13541735680848657,0.16688544760149668
46922,0.004596849789625828,0.07155718470782253
46923,0.06134268715446848,0.1293681233764959
46924,0.07731887734816695,0.7383306066275245
46925,0.04638207461847725,0.1097436128318941
46926,0.18108260789103467,0.844098865781757
46927,0.008115740889191581,0.04743281968320718
46928,0.027910571114230766,0.9791528667483975
46929,0.08706571877396475,0.7806557469668823
46930,0.07365816258826972,0.568159629494828
46931,0.03671197882780776,0.909752168139289
46932,0.25987859192685864,0.7608999820232125
46933,0.31720582910423994,0.790038337891774
46934,0.06210808211141561,0.07609533626706401
46935,0.1739273790797832,0.5704949062705318
46936,0.10843810883731506,0.4139860303520262
46937,0.03137736354500957,0.2620348412853246
46938,0.011954955226684816,0.017463222744146516
46939,0.42537080839034325,0.7452510942294229
46940,0.010654385738571085,0.021751957245152158
46941,0.06785576506694242,0.8917313189537107
46942,0.11579657701133639,0.23271396994427399
46943,0.43923810103356303,0.6709864344601407
46944,0.5317530451641919,0.9378491864779248
46945,0.0031948981462571763,0.03278962217375308
46946,0.013574899141790591,0.7657453782715556
46947,0.5430385736372138,0.9146213506791048
46948,0.20763626084959394,0.7532267307086251
46949,0.02977621255217569,0.3158346224606129
46950,0.21616027883875277,0.659440788102077
46951,0.013760281341202727,0.15645228283629606
46952,0.019389610356693003,0.7445939975903576
46953,0.5032531044495241,0.2700037878714156
46954,0.1321784027176172,0.7855665902275807
46955,0.005000357375882931,0.050766283673054684
46956,0.7880007132450015,0.8946655762360276
46957,0.4569982378162586,0.8195202293197041
46958,0.4648030959210747,0.7472274510023247
46959,0.010506180587176969,0.1372673433412292
46960,0.01593091853817521,0.06418043041452945
46961,0.06628276210487921,0.40211749132130115
46962,0.06127234919083441,0.12591327323867305
46963,0.1928770332529392,0.4989135738010501
46964,0.23956517049442713,0.9209087040056205
46965,0.05300195834568373,0.6116643126288471
46966,0.4263403452398663,0.40772117473161623
46967,0.2133123887806713,0.3652355232182924
46968,0.8858914957118739,0.7775061334850802
46969,0.035842590895127535,0.15869278696623973
46970,0.04344657515259831,0.18139974658628705
46971,0.5363924673101715,0.2050166142379635
46972,0.9126166839477684,0.9611687399870813
46973,0.41954963707620013,0.14386131282180092
46974,0.7642901079940939,0.6994187134544326
46975,0.049173472443950504,0.932082306673406
46976,0.2157828015985364,0.4595409068465004
46977,0.03322892004069175,0.8715116665051151
46978,0.045197491023356594,0.9177480491016882
46979,0.007365463190258745,0.005497322858061798
46980,0.3098146148153652,0.866097621359264
46981,0.010476572128858287,0.16521555736928095
46982,0.03339974158365226,0.6827760094183379
46983,0.007946166897223382,0.12747883085003112
46984,0.9117103175502842,0.9637758903982414
46985,0.2939224617204865,0.31248462086153345
46986,0.1571598786213395,0.2764163598882293
46987,0.1859177407023721,0.5431987891380509
46988,0.04697813915583912,0.6744434420483326
46989,0.10318699836068324,0.5027793078521093
46990,0.09769714672001004,0.9103866232440982
46991,0.43775294422491073,0.9067990177713636
46992,0.8226649483927386,0.8152242731319496
46993,0.036095223072807034,0.052032654485647374
46994,0.06634235989346603,0.27666985302335173
46995,0.018695051302254902,0.23060657909780016
46996,0.05692545210168735,0.12015008017126128
46997,0.00567514978265326,0.08928075804282325
46998,0.08082699011100258,0.29588726846359314
46999,0.15544542361608138,0.7585629716499978
47000,0.3069612885388154,0.7700754470486498
47001,0.07264906186743714,0.2219881276562002
47002,0.1726014483033349,0.7932357693424591
47003,0.007549877466256483,0.027550979854675185
47004,0.01250210568155355,0.3038082721194512
47005,0.07772021362432485,0.24013282256451027
47006,0.006068849295601235,0.1187615298203613
47007,0.028970143854646885,0.05159561513422867
47008,0.08633445810059429,0.4086933860351952
47009,0.10789506406810909,0.9653837591797695
